customer_id,churn_real,churn_pred,churn_proba,acierto,modelo
2868-LLSKM,0,0,0.1573,True,LogReg balanceada
6979-ZNSFF,1,1,0.8793,True,LogReg balanceada
3313-QKNKB,1,0,0.4264,False,LogReg balanceada
6121-TNHBO,0,0,0.067,True,LogReg balanceada
0484-JPBRU,0,0,0.167,True,LogReg balanceada
3717-OEAUQ,0,1,0.7485,False,LogReg balanceada
9372-TXXPS,0,0,0.0189,True,LogReg balanceada
4619-EVPHY,0,1,0.666,False,LogReg balanceada
9962-BFPDU,0,0,0.3109,True,LogReg balanceada
8245-UMPYT,1,1,0.8992,True,LogReg balanceada
7854-EKTJL,1,0,0.474,False,LogReg balanceada
5446-DKWYW,0,0,0.2049,True,LogReg balanceada
6961-MJKBO,0,0,0.0196,True,LogReg balanceada
5876-HZVZM,1,0,0.3346,False,LogReg balanceada
1705-GUHPV,0,0,0.0142,True,LogReg balanceada
4654-ULTTN,0,0,0.0506,True,LogReg balanceada
4075-JFPGR,0,0,0.3319,True,LogReg balanceada
3247-ZVOUO,1,1,0.8655,True,LogReg balanceada
3707-LRWZD,1,1,0.5688,True,LogReg balanceada
2070-FNEXE,1,1,0.6334,True,LogReg balanceada
5825-XJOCM,0,0,0.1048,True,LogReg balanceada
6377-WHAOX,0,1,0.7149,False,LogReg balanceada
8699-ASUFO,1,1,0.8484,True,LogReg balanceada
1346-UFHAX,0,1,0.7134,False,LogReg balanceada
3716-BDVDB,1,1,0.8677,True,LogReg balanceada
2325-ZUSFD,1,0,0.1132,False,LogReg balanceada
2696-ECXKC,0,0,0.2701,True,LogReg balanceada
0094-OIFMO,1,1,0.8704,True,LogReg balanceada
6345-FZOQH,0,0,0.008,True,LogReg balanceada
1194-HVAIF,0,1,0.7297,False,LogReg balanceada
9102-IAYHT,1,1,0.8331,True,LogReg balanceada
6119-SPUDB,0,0,0.048,True,LogReg balanceada
2839-RFSQE,1,0,0.3616,False,LogReg balanceada
2794-XIMMO,1,0,0.2614,False,LogReg balanceada
1016-DJTSV,0,1,0.8559,False,LogReg balanceada
8947-YRTDV,0,0,0.2672,True,LogReg balanceada
5062-CJJKH,0,0,0.1681,True,LogReg balanceada
8314-HTWVE,0,0,0.0813,True,LogReg balanceada
8204-TIFGJ,0,0,0.2402,True,LogReg balanceada
5543-QDCRY,0,1,0.7657,False,LogReg balanceada
9244-ZVAPM,0,1,0.6124,False,LogReg balanceada
9013-AQORL,0,0,0.2317,True,LogReg balanceada
2761-OCIAX,1,1,0.8564,True,LogReg balanceada
6723-WSNTY,0,0,0.3781,True,LogReg balanceada
0484-FFVBJ,0,0,0.3577,True,LogReg balanceada
5181-OABFK,0,0,0.0316,True,LogReg balanceada
0410-IPFTY,0,1,0.6705,False,LogReg balanceada
5893-KCLGT,0,0,0.0077,True,LogReg balanceada
6668-CNMFP,0,1,0.524,False,LogReg balanceada
8332-OSJDW,0,0,0.1516,True,LogReg balanceada
5482-PLVPE,1,1,0.7934,True,LogReg balanceada
6248-BSHKG,0,0,0.0161,True,LogReg balanceada
6203-HBZPA,0,0,0.0591,True,LogReg balanceada
7996-BPXHY,0,0,0.1094,True,LogReg balanceada
9620-ENEJV,0,1,0.7071,False,LogReg balanceada
1447-PJGGA,1,0,0.3549,False,LogReg balanceada
1830-IPXVJ,0,0,0.008,True,LogReg balanceada
0440-QEXBZ,0,0,0.3752,True,LogReg balanceada
1543-LLLFT,0,0,0.3325,True,LogReg balanceada
5505-OVWQW,0,0,0.1256,True,LogReg balanceada
4029-HPFVY,0,1,0.8099,False,LogReg balanceada
6614-YOLAC,0,0,0.0243,True,LogReg balanceada
8547-NSBBO,0,0,0.4773,True,LogReg balanceada
0480-KYJVA,0,0,0.0069,True,LogReg balanceada
7021-XSNYE,0,0,0.1726,True,LogReg balanceada
8779-YIQQA,0,0,0.0852,True,LogReg balanceada
2589-AYCRP,0,0,0.0312,True,LogReg balanceada
3096-WPXBT,0,0,0.2373,True,LogReg balanceada
4227-OJHAL,0,0,0.0769,True,LogReg balanceada
5296-BFCYD,0,0,0.0238,True,LogReg balanceada
6654-QGBZZ,0,0,0.3748,True,LogReg balanceada
0823-HSCDJ,1,1,0.5351,True,LogReg balanceada
4229-CZMLL,1,1,0.8781,True,LogReg balanceada
6704-UTUKK,0,1,0.7276,False,LogReg balanceada
8388-FYNPZ,0,1,0.5548,False,LogReg balanceada
5307-DZCVC,1,1,0.7366,True,LogReg balanceada
4686-UXDML,0,1,0.7958,False,LogReg balanceada
6340-DACFT,0,0,0.0127,True,LogReg balanceada
3646-ITDGM,0,0,0.0127,True,LogReg balanceada
1777-JYQPJ,0,1,0.7128,False,LogReg balanceada
2025-JKFWI,1,1,0.8186,True,LogReg balanceada
2573-GYRUU,0,1,0.6928,False,LogReg balanceada
5419-CONWX,1,1,0.8334,True,LogReg balanceada
8903-XEBGX,0,1,0.755,False,LogReg balanceada
0506-LVNGN,1,1,0.7944,True,LogReg balanceada
2239-CFOUJ,0,0,0.1836,True,LogReg balanceada
9381-NDKME,1,1,0.6544,True,LogReg balanceada
9732-KPKBW,1,1,0.6082,True,LogReg balanceada
7112-OPOTK,1,1,0.6213,True,LogReg balanceada
5297-MDOIR,0,0,0.1813,True,LogReg balanceada
4846-WHAFZ,1,1,0.7567,True,LogReg balanceada
7504-UWHNB,0,1,0.6784,False,LogReg balanceada
9788-YTFGE,0,0,0.4119,True,LogReg balanceada
2155-AMQRX,0,0,0.4247,True,LogReg balanceada
2754-XBHTB,1,1,0.7936,True,LogReg balanceada
2682-KEVRP,0,0,0.159,True,LogReg balanceada
0254-KCJGT,0,0,0.1336,True,LogReg balanceada
2810-FTLEM,1,1,0.5475,True,LogReg balanceada
0923-PNFUB,1,1,0.7929,True,LogReg balanceada
1642-HMARX,0,0,0.0921,True,LogReg balanceada
5376-DEQCP,1,1,0.8601,True,LogReg balanceada
2439-QKJUL,0,0,0.3428,True,LogReg balanceada
2955-BJZHG,1,1,0.7029,True,LogReg balanceada
6993-YGFJV,0,0,0.1662,True,LogReg balanceada
7892-POOKP,1,1,0.8122,True,LogReg balanceada
5127-BZENZ,0,0,0.0764,True,LogReg balanceada
2834-JKOOW,0,0,0.2022,True,LogReg balanceada
5760-WRAHC,0,0,0.4274,True,LogReg balanceada
5168-MQQCA,0,0,0.3305,True,LogReg balanceada
2969-WGHQO,0,0,0.2782,True,LogReg balanceada
0386-CWRGM,0,0,0.0161,True,LogReg balanceada
0883-EIBTI,1,0,0.3657,False,LogReg balanceada
2587-EKXTS,0,1,0.7176,False,LogReg balanceada
4039-PIMHX,0,0,0.063,True,LogReg balanceada
8690-UPCZI,0,0,0.1331,True,LogReg balanceada
8580-QVLOC,1,0,0.0312,False,LogReg balanceada
4933-IKULF,0,0,0.1381,True,LogReg balanceada
2428-ZMCTB,0,0,0.2855,True,LogReg balanceada
9063-ZGTUY,1,0,0.0457,False,LogReg balanceada
8650-RHRKE,1,1,0.8172,True,LogReg balanceada
0383-CLDDA,0,0,0.0646,True,LogReg balanceada
8720-RQSBJ,0,1,0.7231,False,LogReg balanceada
6112-KTHFQ,0,0,0.3445,True,LogReg balanceada
3744-ZBHON,0,0,0.4377,True,LogReg balanceada
4678-DVQEO,1,1,0.6816,True,LogReg balanceada
1545-JFUML,0,0,0.1934,True,LogReg balanceada
9274-CNFMO,1,1,0.8553,True,LogReg balanceada
6608-QQLVK,1,1,0.7561,True,LogReg balanceada
6713-OKOMC,0,1,0.5307,False,LogReg balanceada
1852-XEMDW,0,0,0.3512,True,LogReg balanceada
2190-BCXEC,0,1,0.5518,False,LogReg balanceada
5063-IUOKK,0,0,0.086,True,LogReg balanceada
3750-YHRYO,0,0,0.1473,True,LogReg balanceada
6685-GBWJZ,0,0,0.0439,True,LogReg balanceada
2665-NPTGL,0,1,0.8226,False,LogReg balanceada
1264-FUHCX,0,0,0.2058,True,LogReg balanceada
6701-DHKWQ,0,0,0.0315,True,LogReg balanceada
8967-SZQAS,0,1,0.5344,False,LogReg balanceada
0568-ONFPC,1,0,0.4103,False,LogReg balanceada
5266-PFRQK,0,0,0.0323,True,LogReg balanceada
9812-GHVRI,0,1,0.6336,False,LogReg balanceada
5536-RTPWK,1,1,0.6868,True,LogReg balanceada
0455-XFASS,0,1,0.8158,False,LogReg balanceada
5222-JCXZT,0,0,0.357,True,LogReg balanceada
6080-TCMYC,0,1,0.6632,False,LogReg balanceada
5832-XKAES,1,1,0.8067,True,LogReg balanceada
4892-VLANZ,1,0,0.3844,False,LogReg balanceada
8857-CUPFQ,0,0,0.0105,True,LogReg balanceada
7233-IOQNP,0,0,0.1709,True,LogReg balanceada
1907-YLNYW,0,1,0.6764,False,LogReg balanceada
3794-NFNCH,0,0,0.4349,True,LogReg balanceada
4656-CAURT,0,0,0.0108,True,LogReg balanceada
8559-CIZFV,1,0,0.1467,False,LogReg balanceada
0750-EKNGL,0,0,0.321,True,LogReg balanceada
8160-HOWOX,0,1,0.7853,False,LogReg balanceada
7356-AYNJP,0,0,0.3209,True,LogReg balanceada
0256-LTHVJ,1,1,0.7332,True,LogReg balanceada
2676-SSLTO,0,0,0.1058,True,LogReg balanceada
9867-JCZSP,0,0,0.0983,True,LogReg balanceada
7340-KEFQE,0,0,0.0278,True,LogReg balanceada
6297-NOOPG,0,0,0.2799,True,LogReg balanceada
3506-OVLKD,0,0,0.0796,True,LogReg balanceada
0135-NMXAP,1,1,0.7884,True,LogReg balanceada
6029-CSMJE,0,1,0.6534,False,LogReg balanceada
6967-QIQRV,0,0,0.4383,True,LogReg balanceada
9814-AOUDH,0,0,0.0153,True,LogReg balanceada
6265-SXWBU,0,0,0.1833,True,LogReg balanceada
4749-VFKVB,1,1,0.7416,True,LogReg balanceada
7669-LCRSD,0,1,0.5652,False,LogReg balanceada
5868-YWPDW,1,1,0.8742,True,LogReg balanceada
0052-YNYOT,0,0,0.0222,True,LogReg balanceada
1431-AIDJQ,0,0,0.081,True,LogReg balanceada
1386-ZIKUV,0,0,0.4149,True,LogReg balanceada
2842-BCQGE,0,1,0.6092,False,LogReg balanceada
4323-ELYYB,0,0,0.1171,True,LogReg balanceada
5140-FOMCQ,0,0,0.3744,True,LogReg balanceada
5141-ZUVBH,0,1,0.5065,False,LogReg balanceada
0916-QOFDP,0,1,0.8759,False,LogReg balanceada
2924-KHUVI,0,1,0.5076,False,LogReg balanceada
8904-OPDCK,0,0,0.2991,True,LogReg balanceada
0486-HECZI,1,1,0.5705,True,LogReg balanceada
4500-HKANN,0,0,0.0998,True,LogReg balanceada
1735-XMJVH,0,0,0.3373,True,LogReg balanceada
9046-DQMTP,0,0,0.1177,True,LogReg balanceada
2890-WFBHU,0,0,0.0765,True,LogReg balanceada
9283-LZQOH,1,1,0.743,True,LogReg balanceada
6848-YLDFR,0,0,0.1087,True,LogReg balanceada
0562-FGDCR,0,0,0.0198,True,LogReg balanceada
9220-ZNKJI,0,0,0.1284,True,LogReg balanceada
7056-IMHCC,1,1,0.7769,True,LogReg balanceada
9992-UJOEL,0,1,0.6499,False,LogReg balanceada
9140-CZQZZ,0,0,0.0439,True,LogReg balanceada
2000-MPKCA,0,0,0.4772,True,LogReg balanceada
2038-LLMLM,0,1,0.7294,False,LogReg balanceada
7470-MCQTK,1,1,0.7541,True,LogReg balanceada
0929-PECLO,0,1,0.5916,False,LogReg balanceada
9586-JGQKH,0,0,0.2241,True,LogReg balanceada
6693-DJWTY,0,0,0.0829,True,LogReg balanceada
1329-VHWNP,0,1,0.6457,False,LogReg balanceada
3978-YNKDD,0,0,0.0492,True,LogReg balanceada
6127-ISGTU,1,1,0.8568,True,LogReg balanceada
9844-FELAJ,0,0,0.3802,True,LogReg balanceada
5049-MUBWG,0,0,0.1861,True,LogReg balanceada
3842-QTGDL,0,1,0.515,False,LogReg balanceada
8089-UZWLX,0,0,0.2221,True,LogReg balanceada
1956-YIFGE,0,1,0.5275,False,LogReg balanceada
1575-KRZZE,0,1,0.5186,False,LogReg balanceada
0531-ZZJWQ,0,1,0.6551,False,LogReg balanceada
6917-FIJHC,0,0,0.0135,True,LogReg balanceada
0913-XWSCN,0,0,0.4619,True,LogReg balanceada
8461-EFQYM,0,0,0.1384,True,LogReg balanceada
9638-JIQYA,0,1,0.7726,False,LogReg balanceada
3850-OKINF,0,0,0.1074,True,LogReg balanceada
5850-BDWCY,0,0,0.3243,True,LogReg balanceada
8125-QPFJD,0,0,0.0593,True,LogReg balanceada
4195-NZGTA,0,1,0.7775,False,LogReg balanceada
0958-YHXGP,0,1,0.7847,False,LogReg balanceada
7404-JLKQG,0,1,0.6911,False,LogReg balanceada
2800-VEQXM,0,1,0.7968,False,LogReg balanceada
1371-DWPAZ,0,0,0.1556,True,LogReg balanceada
2469-DTSGX,0,0,0.2198,True,LogReg balanceada
2958-NHPPS,0,0,0.2507,True,LogReg balanceada
7301-ABVAD,0,0,0.0539,True,LogReg balanceada
8280-MQRQN,1,1,0.6774,True,LogReg balanceada
8020-BWHYL,1,1,0.7203,True,LogReg balanceada
4818-DRBQT,1,1,0.6727,True,LogReg balanceada
0411-EZJZE,0,1,0.8094,False,LogReg balanceada
7976-CICYS,0,0,0.4268,True,LogReg balanceada
9986-BONCE,1,0,0.3294,False,LogReg balanceada
8999-BOHSE,1,1,0.7849,True,LogReg balanceada
0853-TWRVK,0,0,0.0866,True,LogReg balanceada
1241-FPMOF,0,0,0.0168,True,LogReg balanceada
4909-JOUPP,0,0,0.1661,True,LogReg balanceada
9405-GPBBG,0,0,0.2252,True,LogReg balanceada
3420-YJLQT,0,1,0.8166,False,LogReg balanceada
4702-HDRKD,0,0,0.0722,True,LogReg balanceada
2103-ZRXFN,0,1,0.6693,False,LogReg balanceada
4652-NNHNY,1,1,0.7876,True,LogReg balanceada
2230-XTUWL,0,0,0.0143,True,LogReg balanceada
7017-VFULY,0,0,0.3522,True,LogReg balanceada
3705-PSNGL,1,0,0.0834,False,LogReg balanceada
6598-RFFVI,1,0,0.2152,False,LogReg balanceada
7855-DIWPO,0,1,0.7753,False,LogReg balanceada
9650-VBUOG,0,0,0.0293,True,LogReg balanceada
8189-HBVRW,0,0,0.4335,True,LogReg balanceada
0388-EOPEX,1,1,0.8006,True,LogReg balanceada
5271-YNWVR,1,0,0.1916,False,LogReg balanceada
2332-TODQS,0,0,0.0452,True,LogReg balanceada
4703-MQYKT,0,0,0.0618,True,LogReg balanceada
5469-NUJUR,0,0,0.0949,True,LogReg balanceada
9610-WCESF,0,0,0.0407,True,LogReg balanceada
0096-FCPUF,0,0,0.498,True,LogReg balanceada
8041-TMEID,0,0,0.1912,True,LogReg balanceada
9932-WBWIK,0,0,0.2853,True,LogReg balanceada
3877-JRJIP,1,1,0.8265,True,LogReg balanceada
9820-RMCQV,1,0,0.4037,False,LogReg balanceada
9402-ROUMJ,0,0,0.1896,True,LogReg balanceada
4918-FYJNT,0,0,0.4631,True,LogReg balanceada
9408-HRXRK,0,1,0.6448,False,LogReg balanceada
7061-OVMIM,0,0,0.0555,True,LogReg balanceada
4547-LYTDD,1,1,0.7849,True,LogReg balanceada
6519-ZHPXP,0,0,0.0851,True,LogReg balanceada
4919-IKATY,1,1,0.7808,True,LogReg balanceada
8166-ORCHU,0,0,0.4443,True,LogReg balanceada
3511-BFTJW,0,0,0.0153,True,LogReg balanceada
2869-ADAWR,1,1,0.6152,True,LogReg balanceada
6543-CPZMK,1,1,0.7053,True,LogReg balanceada
8219-VYBVI,0,0,0.0298,True,LogReg balanceada
4160-AMJTL,1,0,0.4167,False,LogReg balanceada
5924-SNGKP,0,0,0.05,True,LogReg balanceada
5542-TBBWB,0,1,0.8661,False,LogReg balanceada
5380-WJKOV,1,1,0.8159,True,LogReg balanceada
0114-IGABW,0,0,0.0433,True,LogReg balanceada
6844-DZKRF,0,1,0.5969,False,LogReg balanceada
0979-PHULV,1,1,0.5488,True,LogReg balanceada
5382-SOYZL,0,1,0.8789,False,LogReg balanceada
2578-JQPHZ,0,0,0.2072,True,LogReg balanceada
3544-FBCAS,0,0,0.0532,True,LogReg balanceada
5457-COLHT,0,0,0.0227,True,LogReg balanceada
1522-VVDMG,1,1,0.7304,True,LogReg balanceada
9512-UIBFX,1,1,0.6815,True,LogReg balanceada
8869-TORSS,1,0,0.0845,False,LogReg balanceada
2845-HSJCY,1,1,0.8458,True,LogReg balanceada
4226-KKDON,0,1,0.6254,False,LogReg balanceada
1221-GHZEP,0,0,0.0432,True,LogReg balanceada
4360-QRAVE,0,0,0.4305,True,LogReg balanceada
5351-QESIO,0,1,0.6623,False,LogReg balanceada
5331-RGMTT,0,1,0.7112,False,LogReg balanceada
8565-CLBZW,1,1,0.7741,True,LogReg balanceada
7493-TPUWZ,1,1,0.8751,True,LogReg balanceada
4658-HCOHW,1,1,0.7076,True,LogReg balanceada
4983-CLMLV,0,1,0.582,False,LogReg balanceada
4906-ZHGPK,0,0,0.1617,True,LogReg balanceada
1131-SUEKT,0,0,0.2535,True,LogReg balanceada
6284-AHOOQ,1,1,0.7353,True,LogReg balanceada
2599-CZABP,0,0,0.405,True,LogReg balanceada
8190-ZTQFB,0,0,0.4482,True,LogReg balanceada
7957-RYHQD,1,0,0.4659,False,LogReg balanceada
9087-EYCPR,0,0,0.0157,True,LogReg balanceada
1676-MQAOA,0,0,0.0266,True,LogReg balanceada
9286-BHDQG,0,0,0.0115,True,LogReg balanceada
3612-YUNGG,0,0,0.1765,True,LogReg balanceada
0909-SELIE,0,0,0.057,True,LogReg balanceada
8311-UEUAB,0,0,0.0993,True,LogReg balanceada
9565-DJPIB,1,1,0.716,True,LogReg balanceada
6661-HBGWL,1,1,0.7321,True,LogReg balanceada
9881-VCZEP,0,1,0.5073,False,LogReg balanceada
6284-KMNUF,0,0,0.4931,True,LogReg balanceada
2821-WARNZ,0,0,0.0245,True,LogReg balanceada
5366-IJEQJ,1,1,0.8448,True,LogReg balanceada
1902-XBTFB,1,1,0.7172,True,LogReg balanceada
7005-CCBKV,1,1,0.8606,True,LogReg balanceada
7157-SMCFK,0,0,0.0084,True,LogReg balanceada
7581-EBBOU,0,0,0.0925,True,LogReg balanceada
2254-DLXRI,0,1,0.8258,False,LogReg balanceada
5469-CTCWN,1,0,0.3958,False,LogReg balanceada
8592-PLTMQ,0,0,0.0254,True,LogReg balanceada
7338-ERIVA,0,0,0.1005,True,LogReg balanceada
1820-DJFPH,0,0,0.0099,True,LogReg balanceada
7354-OIJLX,0,1,0.8673,False,LogReg balanceada
3621-CEOVK,1,1,0.8878,True,LogReg balanceada
9804-ICWBG,1,1,0.8661,True,LogReg balanceada
3082-VQXNH,0,1,0.6515,False,LogReg balanceada
9700-ISPUP,0,1,0.569,False,LogReg balanceada
3588-WSTTJ,0,1,0.8009,False,LogReg balanceada
8510-AWCXC,1,1,0.8652,True,LogReg balanceada
3766-EJLFL,0,0,0.1415,True,LogReg balanceada
4184-VODJZ,0,0,0.3964,True,LogReg balanceada
1395-OFUWC,0,0,0.2122,True,LogReg balanceada
8769-KKTPH,0,0,0.3057,True,LogReg balanceada
3320-VEOYC,0,1,0.9055,False,LogReg balanceada
0921-OHLVP,0,1,0.8081,False,LogReg balanceada
1353-GHZOS,0,0,0.2843,True,LogReg balanceada
2308-STERM,0,0,0.3679,True,LogReg balanceada
4779-ZGICK,0,0,0.0208,True,LogReg balanceada
2616-FLVQC,0,0,0.0099,True,LogReg balanceada
8590-OHDIW,0,0,0.0411,True,LogReg balanceada
9067-SQTNS,0,0,0.0318,True,LogReg balanceada
1958-RNRKS,0,1,0.5032,False,LogReg balanceada
1678-FYZOW,1,1,0.8691,True,LogReg balanceada
6365-HITVU,0,0,0.0222,True,LogReg balanceada
2960-NKRSO,0,1,0.6561,False,LogReg balanceada
7925-PNRGI,0,0,0.1433,True,LogReg balanceada
5863-OOKCL,0,0,0.2898,True,LogReg balanceada
5583-EJXRD,0,0,0.0666,True,LogReg balanceada
4946-EDSEW,1,0,0.299,False,LogReg balanceada
6993-YCOBK,0,0,0.2258,True,LogReg balanceada
8993-IZEUX,0,1,0.7137,False,LogReg balanceada
2858-EIMXH,0,1,0.5342,False,LogReg balanceada
1963-VAUKV,1,0,0.3729,False,LogReg balanceada
4512-ZUIYL,1,1,0.7346,True,LogReg balanceada
6469-MRVET,0,0,0.3188,True,LogReg balanceada
2432-TFSMK,0,1,0.6472,False,LogReg balanceada
4445-ZJNMU,0,1,0.848,False,LogReg balanceada
4939-KYYPY,0,0,0.4481,True,LogReg balanceada
1530-ZTDOZ,0,0,0.2166,True,LogReg balanceada
4419-UJMUS,0,0,0.2484,True,LogReg balanceada
8577-QSOCG,0,0,0.0319,True,LogReg balanceada
9541-PWTWO,0,0,0.1348,True,LogReg balanceada
7898-PDWQE,0,0,0.0309,True,LogReg balanceada
7336-RLLRH,0,0,0.2384,True,LogReg balanceada
8015-IHCGW,0,0,0.1725,True,LogReg balanceada
1614-JBEBI,0,0,0.3871,True,LogReg balanceada
9298-WGMRW,0,0,0.1521,True,LogReg balanceada
0402-OAMEN,0,0,0.0067,True,LogReg balanceada
8496-DMZUK,0,0,0.3163,True,LogReg balanceada
1447-GIQMR,1,1,0.8676,True,LogReg balanceada
4299-OPXEJ,0,0,0.0186,True,LogReg balanceada
5226-NOZFC,0,1,0.7483,False,LogReg balanceada
3143-JQEGI,1,1,0.7795,True,LogReg balanceada
3904-UKFRE,0,1,0.8346,False,LogReg balanceada
2446-ZKVAF,0,0,0.47,True,LogReg balanceada
8805-JNRAZ,0,1,0.5557,False,LogReg balanceada
9777-IQHWP,0,0,0.1075,True,LogReg balanceada
5697-GOMBF,0,1,0.6209,False,LogReg balanceada
4310-KEDTB,0,0,0.4797,True,LogReg balanceada
7529-ZDFXI,0,1,0.6937,False,LogReg balanceada
3470-OBUET,0,0,0.0208,True,LogReg balanceada
2242-MFOTG,0,0,0.3262,True,LogReg balanceada
9637-CDTKZ,0,0,0.1522,True,LogReg balanceada
8378-LKJAF,0,1,0.7103,False,LogReg balanceada
5566-SOEZD,0,0,0.2921,True,LogReg balanceada
6171-ZTVYB,0,0,0.1633,True,LogReg balanceada
4957-TREIR,0,1,0.518,False,LogReg balanceada
9003-CPATH,0,1,0.6253,False,LogReg balanceada
2135-RXIHG,1,1,0.766,True,LogReg balanceada
4376-KFVRS,0,0,0.13,True,LogReg balanceada
2252-NKNSI,0,0,0.0744,True,LogReg balanceada
2737-YNGYW,1,1,0.8414,True,LogReg balanceada
0655-RBDUG,1,1,0.8717,True,LogReg balanceada
1682-VCOIO,0,0,0.1027,True,LogReg balanceada
0274-JKUJR,0,1,0.5496,False,LogReg balanceada
5727-MYATE,0,0,0.0421,True,LogReg balanceada
0376-YMCJC,1,1,0.7789,True,LogReg balanceada
8212-CRQXP,0,1,0.7156,False,LogReg balanceada
1310-QRITU,0,1,0.6888,False,LogReg balanceada
2466-FCCPT,0,0,0.083,True,LogReg balanceada
4396-KLSEH,0,1,0.5305,False,LogReg balanceada
0197-PNKNK,0,0,0.1174,True,LogReg balanceada
4667-QONEA,0,0,0.0657,True,LogReg balanceada
7995-ZHHNZ,0,0,0.1296,True,LogReg balanceada
7198-GLXTC,1,1,0.8298,True,LogReg balanceada
7410-YTJIK,1,1,0.7597,True,LogReg balanceada
0559-CKHUS,0,0,0.0608,True,LogReg balanceada
7266-GSSJX,0,0,0.3861,True,LogReg balanceada
5609-IMCGG,0,1,0.698,False,LogReg balanceada
7534-BFESC,1,1,0.8203,True,LogReg balanceada
7382-DFJTU,0,0,0.3588,True,LogReg balanceada
8584-KMVXD,0,1,0.7373,False,LogReg balanceada
5207-PLSTK,0,1,0.5422,False,LogReg balanceada
8541-QVFKM,0,1,0.8703,False,LogReg balanceada
3893-JRNFS,0,0,0.2497,True,LogReg balanceada
5159-YFPKQ,1,1,0.8493,True,LogReg balanceada
8788-DOXSU,0,0,0.1576,True,LogReg balanceada
4993-JCRGJ,0,1,0.6689,False,LogReg balanceada
4323-SADQS,1,1,0.5972,True,LogReg balanceada
5808-TOTXO,0,0,0.2141,True,LogReg balanceada
5022-JNQEQ,0,1,0.7165,False,LogReg balanceada
5537-UXXVS,0,0,0.1996,True,LogReg balanceada
1989-PRJHP,1,1,0.8068,True,LogReg balanceada
3207-OYBWH,1,1,0.6173,True,LogReg balanceada
3312-ZWLGF,0,1,0.7549,False,LogReg balanceada
6483-OATDN,0,0,0.4554,True,LogReg balanceada
5539-TMZLF,1,1,0.8801,True,LogReg balanceada
1796-JANOW,0,0,0.3643,True,LogReg balanceada
3003-CMDUU,0,1,0.7767,False,LogReg balanceada
3372-KWFBM,1,1,0.8697,True,LogReg balanceada
5854-KSRBJ,0,0,0.0081,True,LogReg balanceada
2019-HDCZY,0,0,0.3088,True,LogReg balanceada
3970-XGJDU,0,0,0.0141,True,LogReg balanceada
8028-PNXHQ,0,0,0.0154,True,LogReg balanceada
4937-QPZPO,0,1,0.5151,False,LogReg balanceada
3865-ZFZIB,0,0,0.0672,True,LogReg balanceada
8884-ADFVN,1,1,0.9148,True,LogReg balanceada
7619-ODSGN,1,0,0.3973,False,LogReg balanceada
3006-XIMLN,1,1,0.8512,True,LogReg balanceada
6692-UDPJC,1,1,0.7677,True,LogReg balanceada
2037-SGXHH,1,1,0.6924,True,LogReg balanceada
3680-CTHUH,0,0,0.3101,True,LogReg balanceada
2187-PKZAY,0,1,0.806,False,LogReg balanceada
7191-ADRGF,0,0,0.1364,True,LogReg balanceada
2325-NBPZG,0,1,0.7961,False,LogReg balanceada
6374-NTQLP,0,0,0.1087,True,LogReg balanceada
0455-ENTCR,0,0,0.0646,True,LogReg balanceada
7596-IIWYC,0,0,0.063,True,LogReg balanceada
6898-MDLZW,0,0,0.4846,True,LogReg balanceada
5681-LLOEI,0,0,0.2318,True,LogReg balanceada
4701-MLJPN,1,0,0.4348,False,LogReg balanceada
1298-PHBTI,0,0,0.1261,True,LogReg balanceada
8642-GVWRF,1,1,0.6865,True,LogReg balanceada
6370-ZVHDV,0,0,0.0144,True,LogReg balanceada
3948-KXDUF,0,0,0.023,True,LogReg balanceada
4283-FUTGF,1,1,0.8408,True,LogReg balanceada
9589-ABEPT,0,0,0.1572,True,LogReg balanceada
2923-ARZLG,0,0,0.2575,True,LogReg balanceada
1376-HHBDV,0,0,0.3491,True,LogReg balanceada
3990-QYKBE,1,1,0.8526,True,LogReg balanceada
9842-EFSYY,0,1,0.6569,False,LogReg balanceada
2091-MJTFX,1,0,0.3823,False,LogReg balanceada
5644-PDMZC,1,1,0.8663,True,LogReg balanceada
4480-QQRHC,0,1,0.7857,False,LogReg balanceada
9576-ANLXO,1,1,0.7977,True,LogReg balanceada
6583-SZVGP,0,0,0.3523,True,LogReg balanceada
0744-GKNGE,0,0,0.2416,True,LogReg balanceada
2486-WYVVE,0,0,0.3722,True,LogReg balanceada
2101-RANCD,0,1,0.6266,False,LogReg balanceada
8191-XWSZG,0,0,0.0297,True,LogReg balanceada
0322-YINQP,1,1,0.6117,True,LogReg balanceada
1448-PWKYE,1,1,0.8111,True,LogReg balanceada
0447-BEMNG,1,0,0.3203,False,LogReg balanceada
0397-ZXWQF,0,0,0.0084,True,LogReg balanceada
0365-GXEZS,0,1,0.6524,False,LogReg balanceada
0608-JDVEC,0,0,0.0259,True,LogReg balanceada
2656-FMOKZ,1,1,0.8099,True,LogReg balanceada
1015-OWJKI,0,0,0.3874,True,LogReg balanceada
3411-WLRSQ,0,1,0.7883,False,LogReg balanceada
7054-ENNGU,0,0,0.4868,True,LogReg balanceada
3787-TRIAL,0,1,0.6304,False,LogReg balanceada
0668-OGMHD,0,1,0.5108,False,LogReg balanceada
4962-CHQPW,0,0,0.0619,True,LogReg balanceada
9867-NNXLC,0,0,0.2598,True,LogReg balanceada
1768-ZAIFU,1,1,0.8524,True,LogReg balanceada
